utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2020-09-06 10:00:00+00:00,6064.0,10,6,9,6206.0,6419.0,5460.708333333333,737.0826441288153,5948.346666666666,115.65333333333365,6419.0,-355.0
2020-09-06 11:00:00+00:00,5904.0,11,6,9,6064.0,6281.0,5445.0,722.7181782811037,5899.643333333333,4.35666666666657,6281.0,-377.0
2020-09-06 12:00:00+00:00,5829.0,12,6,9,5904.0,6146.0,5431.791666666667,712.1694949190969,5750.473333333333,78.52666666666664,6146.0,-317.0
2020-09-06 13:00:00+00:00,5774.0,13,6,9,5829.0,6135.0,5416.75,700.3861822940229,5683.403333333334,90.59666666666635,6135.0,-361.0
2020-09-06 14:00:00+00:00,5800.0,14,6,9,5774.0,6157.0,5401.875,687.6563419076347,5777.556666666666,22.443333333333612,6157.0,-357.0
2020-09-06 15:00:00+00:00,5842.0,15,6,9,5800.0,6246.0,5385.041666666667,670.833386893936,5934.323333333334,-92.32333333333372,6246.0,-404.0
2020-09-06 16:00:00+00:00,5955.0,16,6,9,5842.0,6191.0,5375.208333333333,660.1503108925957,5962.573333333334,-7.573333333333721,6191.0,-236.0
2020-09-06 17:00:00+00:00,5958.0,17,6,9,5955.0,6106.0,5369.041666666667,653.6865675717726,5944.123333333333,13.876666666667006,6106.0,-148.0
2020-09-06 18:00:00+00:00,5878.0,18,6,9,5958.0,6008.0,5363.625,648.6811913752828,5933.203333333333,-55.20333333333292,6008.0,-130.0
2020-09-06 19:00:00+00:00,5553.0,19,6,9,5878.0,5666.0,5358.916666666667,646.7983972361444,5816.666666666667,-263.66666666666697,5666.0,-113.0
2020-09-06 20:00:00+00:00,5468.0,20,6,9,5553.0,5477.0,5358.541666666667,646.7295637465224,5422.9366666666665,45.0633333333335,5477.0,-9.0
2020-09-06 21:00:00+00:00,5132.0,21,6,9,5468.0,5081.0,5360.666666666667,645.8611821957138,5104.05,27.949999999999818,5081.0,51.0
2020-09-06 22:00:00+00:00,5041.0,22,6,9,5132.0,4804.0,5370.541666666667,638.7525872778913,4883.996666666667,157.0033333333331,4804.0,237.0
2020-09-06 23:00:00+00:00,4847.0,23,6,9,5041.0,4525.0,5383.958333333333,623.417891750147,4821.183333333333,25.816666666666606,4525.0,322.0
2020-09-07 00:00:00+00:00,4776.0,0,0,9,4847.0,4418.0,5398.875,603.2572681056663,4749.38,26.61999999999989,4418.0,358.0
2020-09-07 01:00:00+00:00,4749.0,1,0,9,4776.0,4293.0,5417.875,573.352407944906,4643.296666666667,105.70333333333292,4293.0,456.0
2020-09-07 02:00:00+00:00,4893.0,2,0,9,4749.0,4304.0,5442.416666666667,534.9189224768127,4885.74,7.260000000000218,4304.0,589.0
2020-09-07 03:00:00+00:00,5397.0,3,0,9,4893.0,4430.0,5482.708333333333,489.8665727098869,5550.84,-153.84000000000015,4430.0,967.0
2020-09-07 04:00:00+00:00,6413.0,4,0,9,5397.0,4638.0,5556.666666666667,490.7814236476868,6336.883333333333,76.11666666666679,4638.0,1775.0
2020-09-07 05:00:00+00:00,7228.0,5,0,9,6413.0,4950.0,5651.583333333333,580.4427782659668,7388.463333333333,-160.46333333333314,4950.0,2278.0
2020-09-07 06:00:00+00:00,7626.0,6,0,9,7228.0,5295.0,5748.708333333333,700.7383980750249,7456.516666666666,169.48333333333358,5295.0,2331.0
2020-09-07 07:00:00+00:00,7763.0,7,0,9,7626.0,5640.0,5837.166666666667,811.6420643240572,7644.263333333333,118.73666666666668,5640.0,2123.0
2020-09-07 08:00:00+00:00,7902.0,8,0,9,7763.0,5996.0,5916.583333333333,914.579633382242,7713.566666666667,188.4333333333334,5996.0,1906.0
2020-09-07 09:00:00+00:00,8103.0,9,0,9,7902.0,6206.0,5995.625,1016.9263071289472,7984.483333333334,118.51666666666642,6206.0,1897.0
2020-09-07 10:00:00+00:00,7957.0,10,0,9,8103.0,6064.0,6074.5,1093.0254382657904,7910.29,46.710000000000036,6064.0,1893.0
2020-09-07 11:00:00+00:00,7867.0,11,0,9,7957.0,5904.0,6156.291666666667,1151.5893546169684,7929.113333333334,-62.113333333333685,5904.0,1963.0
2020-09-07 12:00:00+00:00,7739.0,12,0,9,7867.0,5829.0,6235.875,1193.232304089269,7784.336666666667,-45.33666666666704,5829.0,1910.0
2020-09-07 13:00:00+00:00,7630.0,13,0,9,7739.0,5774.0,6313.208333333333,1221.7984242473017,7669.333333333333,-39.33333333333303,5774.0,1856.0
2020-09-07 14:00:00+00:00,7525.0,14,0,9,7630.0,5800.0,6385.083333333333,1240.8845693670214,7523.393333333333,1.6066666666665697,5800.0,1725.0
2020-09-07 15:00:00+00:00,7508.0,15,0,9,7525.0,5842.0,6454.5,1255.693607048719,7669.553333333333,-161.55333333333328,5842.0,1666.0
2020-09-07 16:00:00+00:00,7487.0,16,0,9,7508.0,5955.0,6518.333333333333,1268.076107531862,7591.883333333333,-104.88333333333321,5955.0,1532.0
2020-09-07 17:00:00+00:00,7376.0,17,0,9,7487.0,5958.0,6577.416666666667,1273.8546404232832,7275.153333333334,100.84666666666635,5958.0,1418.0
2020-09-07 18:00:00+00:00,7101.0,18,0,9,7376.0,5878.0,6628.375,1269.1123845292843,7032.21,68.78999999999996,5878.0,1223.0
2020-09-07 19:00:00+00:00,6569.0,19,0,9,7101.0,5553.0,6670.708333333333,1248.458997225782,6776.496666666667,-207.4966666666669,5553.0,1016.0
2020-09-07 20:00:00+00:00,6228.0,20,0,9,6569.0,5468.0,6702.375,1226.0641096970965,6328.67,-100.67000000000007,5468.0,760.0
2020-09-07 21:00:00+00:00,5724.0,21,0,9,6228.0,5132.0,6727.041666666667,1198.747552173081,5764.443333333334,-40.44333333333361,5132.0,592.0
2020-09-07 22:00:00+00:00,5462.0,22,0,9,5724.0,5041.0,6744.583333333333,1175.864341357341,5408.083333333333,53.91666666666697,5041.0,421.0
2020-09-07 23:00:00+00:00,5112.0,23,0,9,5462.0,4847.0,6755.625,1158.385113273018,5155.453333333333,-43.45333333333292,4847.0,265.0
2020-09-08 00:00:00+00:00,5010.0,0,1,9,5112.0,4776.0,6765.375,1141.865362218835,5045.016666666666,-35.016666666666424,4776.0,234.0
2020-09-08 01:00:00+00:00,4991.0,1,1,9,5010.0,4749.0,6775.458333333333,1124.2175628514058,4866.65,124.35000000000036,4749.0,242.0
2020-09-08 02:00:00+00:00,5107.0,2,1,9,4991.0,4893.0,6784.375,1109.3886609693293,5096.556666666666,10.443333333333612,4893.0,214.0
2020-09-08 03:00:00+00:00,5593.0,3,1,9,5107.0,5397.0,6792.541666666667,1099.408100798704,5627.31,-34.3100000000004,5397.0,196.0
2020-09-08 04:00:00+00:00,6545.0,4,1,9,5593.0,6413.0,6798.041666666667,1097.7557532716205,6425.37,119.63000000000011,6413.0,132.0
2020-09-08 05:00:00+00:00,7299.0,5,1,9,6545.0,7228.0,6801.0,1099.059716698746,7464.806666666666,-165.8066666666664,7228.0,71.0
2020-09-08 06:00:00+00:00,7606.0,6,1,9,7299.0,7626.0,6800.166666666667,1098.414377604326,7530.326666666667,75.67333333333318,7626.0,-20.0
2020-09-08 07:00:00+00:00,7599.0,7,1,9,7606.0,7763.0,6793.333333333333,1092.6591284636104,7665.983333333334,-66.98333333333358,7763.0,-164.0
2020-09-08 08:00:00+00:00,7631.0,8,1,9,7599.0,7902.0,6782.041666666667,1082.0526981931298,7677.243333333333,-46.243333333332885,7902.0,-271.0
2020-09-08 09:00:00+00:00,7707.0,9,1,9,7631.0,8103.0,6765.541666666667,1063.9009016931775,7649.453333333333,57.54666666666708,8103.0,-396.0
2020-09-08 10:00:00+00:00,7462.0,10,1,9,7707.0,7957.0,6744.916666666667,1044.4184950267752,7497.176666666666,-35.17666666666628,7957.0,-495.0
2020-09-08 11:00:00+00:00,7365.0,11,1,9,7462.0,7867.0,6724.0,1025.8307767897538,7339.963333333333,25.03666666666686,7867.0,-502.0
2020-09-08 12:00:00+00:00,7341.0,12,1,9,7365.0,7739.0,6707.416666666667,1011.8305802795162,7223.666666666667,117.33333333333303,7739.0,-398.0
2020-09-08 13:00:00+00:00,7223.0,13,1,9,7341.0,7630.0,6690.458333333333,999.02539373092,7218.94,4.0600000000004,7630.0,-407.0
2020-09-08 14:00:00+00:00,7186.0,14,1,9,7223.0,7525.0,6676.333333333333,989.0597936235704,7169.76,16.23999999999978,7525.0,-339.0
2020-09-08 15:00:00+00:00,7232.0,15,1,9,7186.0,7508.0,6664.833333333333,980.5372381315772,7204.086666666667,27.913333333332957,7508.0,-276.0
2020-09-08 16:00:00+00:00,7325.0,16,1,9,7232.0,7487.0,6658.083333333333,975.1743173790755,7226.13,98.86999999999989,7487.0,-162.0
2020-09-08 17:00:00+00:00,7277.0,17,1,9,7325.0,7376.0,6653.958333333333,972.2103672502108,7099.846666666666,177.15333333333365,7376.0,-99.0
2020-09-08 18:00:00+00:00,7084.0,18,1,9,7277.0,7101.0,6653.25,971.8766360256624,6965.163333333333,118.83666666666704,7101.0,-17.0
2020-09-08 19:00:00+00:00,6562.0,19,1,9,7084.0,6569.0,6652.958333333333,971.9040693030976,6752.62,-190.6199999999999,6569.0,-7.0
2020-09-08 20:00:00+00:00,6224.0,20,1,9,6562.0,6228.0,6652.791666666667,971.9804515466296,6285.303333333333,-61.303333333333285,6228.0,-4.0
2020-09-08 21:00:00+00:00,5748.0,21,1,9,6224.0,5724.0,6653.791666666667,970.9951855507333,5862.123333333333,-114.123333333333,5724.0,24.0
2020-09-08 22:00:00+00:00,5362.0,22,1,9,5748.0,5462.0,6649.625,976.530451561277,5449.94,-87.9399999999996,5462.0,-100.0
2020-09-08 23:00:00+00:00,5140.0,23,1,9,5362.0,5112.0,6650.791666666667,974.6284455547368,4968.323333333334,171.67666666666628,5112.0,28.0
2020-09-09 00:00:00+00:00,5043.0,0,2,9,5140.0,5010.0,6652.166666666667,972.2333172591804,5101.29,-58.289999999999964,5010.0,33.0
2020-09-09 01:00:00+00:00,4942.0,1,2,9,5043.0,4991.0,6650.125,975.917865062532,4931.05,10.949999999999818,4991.0,-49.0
2020-09-09 02:00:00+00:00,5056.0,2,2,9,4942.0,5107.0,6648.0,979.4730615291338,5039.113333333334,16.886666666666315,5107.0,-51.0
2020-09-09 03:00:00+00:00,5545.0,3,2,9,5056.0,5593.0,6646.0,981.7672618915972,5605.9366666666665,-60.9366666666665,5593.0,-48.0
2020-09-09 04:00:00+00:00,6482.0,4,2,9,5545.0,6545.0,6643.375,982.1332067850832,6424.066666666667,57.933333333333394,6545.0,-63.0
2020-09-09 05:00:00+00:00,7234.0,5,2,9,6482.0,7299.0,6640.666666666667,980.3346219607256,7396.996666666667,-162.9966666666669,7299.0,-65.0
2020-09-09 06:00:00+00:00,7552.0,6,2,9,7234.0,7606.0,6638.416666666667,978.0821036342816,7511.94,40.0600000000004,7606.0,-54.0
2020-09-09 07:00:00+00:00,7569.0,7,2,9,7552.0,7599.0,6637.166666666667,976.8194469217144,7571.816666666667,-2.816666666666606,7599.0,-30.0
2020-09-09 08:00:00+00:00,7607.0,8,2,9,7569.0,7631.0,6636.166666666667,975.7695142439748,7576.703333333333,30.29666666666708,7631.0,-24.0
2020-09-09 09:00:00+00:00,7676.0,9,2,9,7607.0,7707.0,6634.875,974.3098030871346,7607.276666666667,68.72333333333336,7707.0,-31.0
2020-09-09 10:00:00+00:00,7468.0,10,2,9,7676.0,7462.0,6635.125,974.5320086430984,7553.303333333333,-85.30333333333328,7462.0,6.0
2020-09-09 11:00:00+00:00,7352.0,11,2,9,7468.0,7365.0,6634.583333333333,974.1122119394984,7405.666666666667,-53.66666666666697,7365.0,-13.0
2020-09-09 12:00:00+00:00,7341.0,12,2,9,7352.0,7341.0,6634.583333333333,974.1122119394984,7202.926666666666,138.07333333333372,7341.0,0.0
2020-09-09 13:00:00+00:00,7281.0,13,2,9,7341.0,7223.0,6637.0,975.7061211158792,7211.196666666667,69.80333333333328,7223.0,58.0
2020-09-09 14:00:00+00:00,7159.0,14,2,9,7281.0,7186.0,6635.875,975.0609484854042,7290.69,-131.6899999999996,7186.0,-27.0
2020-09-09 15:00:00+00:00,7175.0,15,2,9,7159.0,7232.0,6633.5,973.6141544469848,7196.56,-21.5600000000004,7232.0,-57.0
2020-09-09 16:00:00+00:00,7235.0,16,2,9,7175.0,7325.0,6629.75,971.0047799105228,7148.376666666667,86.623333333333,7325.0,-90.0
2020-09-09 17:00:00+00:00,7238.0,17,2,9,7235.0,7277.0,6628.125,969.9065088295638,7033.963333333333,204.03666666666686,7277.0,-39.0
2020-09-09 18:00:00+00:00,7040.0,18,2,9,7238.0,7084.0,6626.291666666667,969.0485463305308,6970.886666666666,69.11333333333369,7084.0,-44.0
2020-09-09 19:00:00+00:00,6511.0,19,2,9,7040.0,6562.0,6624.166666666667,969.2515564653652,6683.6033333333335,-172.60333333333347,6562.0,-51.0
2020-09-09 20:00:00+00:00,6158.0,20,2,9,6511.0,6224.0,6621.416666666667,970.5290765382484,6242.04,-84.03999999999996,6224.0,-66.0
2020-09-09 21:00:00+00:00,5655.0,21,2,9,6158.0,5748.0,6617.541666666667,974.3461120232798,5775.823333333334,-120.82333333333372,5748.0,-93.0
2020-09-09 22:00:00+00:00,5371.0,22,2,9,5655.0,5362.0,6617.916666666667,973.8434798204456,5328.4766666666665,42.52333333333354,5362.0,9.0
2020-09-09 23:00:00+00:00,5110.0,23,2,9,5371.0,5140.0,6616.666666666667,975.8401805477184,4955.3,154.69999999999982,5140.0,-30.0
2020-09-10 00:00:00+00:00,5011.0,0,3,9,5110.0,5043.0,6615.333333333333,978.1030739082642,5070.57,-59.56999999999971,5043.0,-32.0
2020-09-10 01:00:00+00:00,4974.0,1,3,9,5011.0,4942.0,6616.666666666667,975.7417988235431,4858.766666666666,115.23333333333358,4942.0,32.0
2020-09-10 02:00:00+00:00,5071.0,2,3,9,4974.0,5056.0,6617.291666666667,974.7029192515485,5070.45,0.5500000000001819,5056.0,15.0
2020-09-10 03:00:00+00:00,5548.0,3,3,9,5071.0,5545.0,6617.416666666667,974.5596069695384,5644.083333333333,-96.08333333333303,5545.0,3.0
2020-09-10 04:00:00+00:00,6588.0,4,3,9,5548.0,6482.0,6621.833333333333,974.1593328596148,6406.093333333333,181.90666666666675,6482.0,106.0
2020-09-10 05:00:00+00:00,7311.0,5,3,9,6588.0,7234.0,6625.041666666667,976.387373196018,7460.863333333334,-149.86333333333369,7234.0,77.0
2020-09-10 06:00:00+00:00,7618.0,6,3,9,7311.0,7552.0,6627.791666666667,979.200560313988,7537.52,80.47999999999956,7552.0,66.0
2020-09-10 07:00:00+00:00,7662.0,7,3,9,7618.0,7569.0,6631.666666666667,983.2627437205138,7575.45,86.55000000000018,7569.0,93.0
2020-09-10 08:00:00+00:00,7721.0,8,3,9,7662.0,7607.0,6636.416666666667,988.4410174248752,7644.51,76.48999999999978,7607.0,114.0
2020-09-10 09:00:00+00:00,7783.0,9,3,9,7721.0,7676.0,6640.875,993.5619414621942,7783.433333333333,-0.43333333333339397,7676.0,107.0
2020-09-10 10:00:00+00:00,7544.0,10,3,9,7783.0,7468.0,6644.041666666667,996.429734391791,7611.296666666667,-67.29666666666708,7468.0,76.0
2020-09-10 11:00:00+00:00,7437.0,11,3,9,7544.0,7352.0,6647.583333333333,999.2026785162296,7434.403333333334,2.5966666666663514,7352.0,85.0
2020-09-10 12:00:00+00:00,7334.0,12,3,9,7437.0,7341.0,6647.291666666667,998.9924697967097,7305.783333333334,28.216666666666242,7341.0,-7.0
2020-09-10 13:00:00+00:00,7273.0,13,3,9,7334.0,7281.0,6646.958333333333,998.7731378033184,7222.14,50.85999999999967,7281.0,-8.0
2020-09-10 14:00:00+00:00,7239.0,14,3,9,7273.0,7159.0,6650.291666666667,1000.688001551762,7284.843333333333,-45.84333333333325,7159.0,80.0
2020-09-10 15:00:00+00:00,7291.0,15,3,9,7239.0,7175.0,6655.125,1003.608416296542,7231.473333333333,59.52666666666664,7175.0,116.0
2020-09-10 16:00:00+00:00,7339.0,16,3,9,7291.0,7235.0,6659.458333333333,1006.4415566163992,7240.283333333334,98.71666666666624,7235.0,104.0
2020-09-10 17:00:00+00:00,7303.0,17,3,9,7339.0,7238.0,6662.166666666667,1008.152104926161,7068.136666666666,234.86333333333369,7238.0,65.0
2020-09-10 18:00:00+00:00,7116.0,18,3,9,7303.0,7040.0,6665.333333333333,1009.5089493615012,6953.926666666666,162.07333333333372,7040.0,76.0
2020-09-10 19:00:00+00:00,6581.0,19,3,9,7116.0,6511.0,6668.25,1009.144719660056,6777.596666666666,-196.59666666666635,6511.0,70.0
2020-09-10 20:00:00+00:00,6224.0,20,3,9,6581.0,6158.0,6671.0,1007.7828009613106,6287.18,-63.18000000000029,6158.0,66.0
2020-09-10 21:00:00+00:00,5719.0,21,3,9,6224.0,5655.0,6673.666666666667,1005.058495666061,5811.05,-92.05000000000018,5655.0,64.0
2020-09-10 22:00:00+00:00,5464.0,22,3,9,5719.0,5371.0,6677.541666666667,999.9841728821876,5433.33,30.670000000000073,5371.0,93.0
2020-09-10 23:00:00+00:00,5193.0,23,3,9,5464.0,5110.0,6681.0,994.455542539402,5180.7,12.300000000000182,5110.0,83.0
2020-09-11 00:00:00+00:00,5093.0,0,4,9,5193.0,5011.0,6684.416666666667,988.59201224117,5078.213333333333,14.78666666666686,5011.0,82.0
2020-09-11 01:00:00+00:00,4978.0,1,4,9,5093.0,4974.0,6684.583333333333,988.2914073275556,4947.36,30.640000000000327,4974.0,4.0
2020-09-11 02:00:00+00:00,5084.0,2,4,9,4978.0,5071.0,6685.125,987.371711534977,5075.82,8.180000000000291,5071.0,13.0
2020-09-11 03:00:00+00:00,5615.0,3,4,9,5084.0,5548.0,6687.916666666667,984.1061676850426,5651.766666666666,-36.766666666666424,5548.0,67.0
2020-09-11 04:00:00+00:00,6507.0,4,4,9,5615.0,6588.0,6684.541666666667,984.602501086254,6483.2,23.800000000000182,6588.0,-81.0
2020-09-11 05:00:00+00:00,7218.0,5,4,9,6507.0,7311.0,6680.666666666667,982.2099158738724,7391.3,-173.30000000000018,7311.0,-93.0
2020-09-11 06:00:00+00:00,7532.0,6,4,9,7218.0,7618.0,6677.083333333333,978.7925532610172,7508.443333333334,23.556666666666388,7618.0,-86.0
2020-09-11 07:00:00+00:00,7571.0,7,4,9,7532.0,7662.0,6673.291666666667,974.9801103510222,7555.243333333333,15.756666666667115,7662.0,-91.0
2020-09-11 08:00:00+00:00,7633.0,8,4,9,7571.0,7721.0,6669.625,971.02607373332,7575.36,57.64000000000033,7721.0,-88.0
2020-09-11 09:00:00+00:00,7683.0,9,4,9,7633.0,7783.0,6665.458333333333,966.2436446349772,7610.87,72.13000000000011,7783.0,-100.0
2020-09-11 10:00:00+00:00,7420.0,10,4,9,7683.0,7544.0,6660.291666666667,961.662350541841,7519.486666666667,-99.48666666666668,7544.0,-124.0
2020-09-11 11:00:00+00:00,7231.0,11,4,9,7420.0,7437.0,6651.708333333333,955.3268723172184,7224.19,6.8100000000004,7437.0,-206.0
2020-09-11 12:00:00+00:00,7092.0,12,4,9,7231.0,7334.0,6641.625,949.0689172989464,7006.683333333333,85.3166666666666,7334.0,-242.0
2020-09-11 13:00:00+00:00,7019.0,13,4,9,7092.0,7273.0,6631.041666666667,943.1197295549224,6963.09,55.909999999999854,7273.0,-254.0
2020-09-11 14:00:00+00:00,7034.0,14,4,9,7019.0,7239.0,6622.5,938.2901192203166,7012.11,21.890000000000327,7239.0,-205.0
2020-09-11 15:00:00+00:00,7132.0,15,4,9,7034.0,7291.0,6615.875,933.9159403800978,7131.58,0.42000000000007276,7291.0,-159.0
2020-09-11 16:00:00+00:00,7194.0,16,4,9,7132.0,7339.0,6609.833333333333,929.493067386321,7173.3133333333335,20.686666666666497,7339.0,-145.0
2020-09-11 17:00:00+00:00,7131.0,17,4,9,7194.0,7303.0,6602.666666666667,924.5662045884324,6958.12,172.8800000000001,7303.0,-172.0
2020-09-11 18:00:00+00:00,6904.0,18,4,9,7131.0,7116.0,6593.833333333333,920.4521415738734,6794.223333333333,109.77666666666664,7116.0,-212.0
2020-09-11 19:00:00+00:00,6358.0,19,4,9,6904.0,6581.0,6584.541666666667,921.7120166663022,6606.98,-248.97999999999956,6581.0,-223.0
2020-09-11 20:00:00+00:00,6033.0,20,4,9,6358.0,6224.0,6576.583333333333,925.7760043041318,6115.953333333333,-82.95333333333292,6224.0,-191.0
2020-09-11 21:00:00+00:00,5566.0,21,4,9,6033.0,5719.0,6570.208333333333,932.4409751302474,5561.893333333333,4.10666666666657,5719.0,-153.0
2020-09-11 22:00:00+00:00,5223.0,22,4,9,5566.0,5464.0,6560.166666666667,946.0700252909515,5274.64,-51.64000000000033,5464.0,-241.0
2020-09-11 23:00:00+00:00,4912.0,23,4,9,5223.0,5193.0,6548.458333333333,965.2693689900998,4939.0,-27.0,5193.0,-281.0
2020-09-12 00:00:00+00:00,4807.0,0,5,9,4912.0,5093.0,6536.541666666667,985.5707672811948,4762.496666666667,44.5033333333331,5093.0,-286.0
2020-09-12 01:00:00+00:00,4704.0,1,5,9,4807.0,4978.0,6525.125,1005.7891693895266,4631.29,72.71000000000004,4978.0,-274.0
2020-09-12 02:00:00+00:00,4691.0,2,5,9,4704.0,5084.0,6508.75,1033.100241359017,4690.283333333334,0.7166666666662422,5084.0,-393.0
2020-09-12 03:00:00+00:00,4825.0,3,5,9,4691.0,5615.0,6475.833333333333,1074.5682921495336,4856.443333333334,-31.443333333333612,5615.0,-790.0
2020-09-12 04:00:00+00:00,5193.0,4,5,9,4825.0,6507.0,6421.083333333333,1105.9282906492588,5196.87,-3.869999999999891,6507.0,-1314.0
2020-09-12 05:00:00+00:00,5576.0,5,5,9,5193.0,7218.0,6352.666666666667,1105.2744953835488,5715.98,-139.97999999999956,7218.0,-1642.0
2020-09-12 06:00:00+00:00,5907.0,6,5,9,5576.0,7532.0,6284.958333333333,1079.3575979608445,6029.383333333333,-122.38333333333321,7532.0,-1625.0
2020-09-12 07:00:00+00:00,6080.0,7,5,9,5907.0,7571.0,6222.833333333333,1044.4630684948731,6296.183333333333,-216.1833333333334,7571.0,-1491.0
2020-09-12 08:00:00+00:00,6202.0,8,5,9,6080.0,7633.0,6163.208333333333,1000.3762761286574,6142.8,59.19999999999982,7633.0,-1431.0
2020-09-12 09:00:00+00:00,6285.0,9,5,9,6202.0,7683.0,6104.958333333333,947.3290819420793,6500.49,-215.48999999999978,7683.0,-1398.0
2020-09-12 10:00:00+00:00,6122.0,10,5,9,6285.0,7420.0,6050.875,905.0990967846988,6128.54,-6.539999999999964,7420.0,-1298.0
2020-09-12 11:00:00+00:00,5998.0,11,5,9,6122.0,7231.0,5999.5,869.4940057800525,6011.806666666666,-13.806666666666388,7231.0,-1233.0
2020-09-12 12:00:00+00:00,5933.0,12,5,9,5998.0,7092.0,5951.208333333333,837.7856932140319,5869.593333333333,63.40666666666675,7092.0,-1159.0
2020-09-12 13:00:00+00:00,5848.0,13,5,9,5933.0,7019.0,5902.416666666667,806.4061398075668,5883.55,-35.55000000000018,7019.0,-1171.0
2020-09-12 14:00:00+00:00,5898.0,14,5,9,5848.0,7034.0,5855.083333333333,769.5978010381958,5889.2,8.800000000000182,7034.0,-1136.0
2020-09-12 15:00:00+00:00,6039.0,15,5,9,5898.0,7132.0,5809.541666666667,721.5921393559001,5964.6,74.39999999999964,7132.0,-1093.0
2020-09-12 16:00:00+00:00,6110.0,16,5,9,6039.0,7194.0,5764.375,662.6881890226254,6052.136666666666,57.863333333333685,7194.0,-1084.0
2020-09-12 17:00:00+00:00,6108.0,17,5,9,6110.0,7131.0,5721.75,600.9915177008361,6092.006666666667,15.993333333332885,7131.0,-1023.0
2020-09-12 18:00:00+00:00,6006.0,18,5,9,6108.0,6904.0,5684.333333333333,549.9751509542962,6117.98,-111.97999999999956,6904.0,-898.0
2020-09-12 19:00:00+00:00,5647.0,19,5,9,6006.0,6358.0,5654.708333333333,530.9292492923722,5923.513333333333,-276.5133333333333,6358.0,-711.0
2020-09-12 20:00:00+00:00,5496.0,20,5,9,5647.0,6033.0,5632.333333333333,525.5822168483338,5608.38,-112.38000000000011,6033.0,-537.0
2020-09-12 21:00:00+00:00,5097.0,21,5,9,5496.0,5566.0,5612.791666666667,536.7559545181499,5120.17,-23.170000000000073,5566.0,-469.0
2020-09-12 22:00:00+00:00,4864.0,22,5,9,5097.0,5223.0,5597.833333333333,552.8519470553273,4879.553333333333,-15.553333333333285,5223.0,-359.0
2020-09-12 23:00:00+00:00,4582.0,23,5,9,4864.0,4912.0,5584.083333333333,574.3371920270158,4586.9766666666665,-4.9766666666664605,4912.0,-330.0
2020-09-13 00:00:00+00:00,4568.0,0,6,9,4582.0,4807.0,5574.125,590.2483127063771,4506.713333333333,61.28666666666686,4807.0,-239.0
2020-09-13 01:00:00+00:00,4441.0,1,6,9,4568.0,4704.0,5563.166666666667,609.2409152003631,4398.516666666666,42.483333333333576,4704.0,-263.0
2020-09-13 02:00:00+00:00,4396.0,2,6,9,4441.0,4691.0,5550.875,630.2170304231212,4406.94,-10.9399999999996,4691.0,-295.0
2020-09-13 03:00:00+00:00,4495.0,3,6,9,4396.0,4825.0,5537.125,650.0311238372194,4469.623333333333,25.376666666667006,4825.0,-330.0
2020-09-13 04:00:00+00:00,4661.0,4,6,9,4495.0,5193.0,5514.958333333333,671.0086812872685,4693.243333333333,-32.243333333332885,5193.0,-532.0
2020-09-13 05:00:00+00:00,4908.0,5,6,9,4661.0,5576.0,5487.125,682.1287212776404,4990.46,-82.46000000000004,5576.0,-668.0
2020-09-13 06:00:00+00:00,5241.0,6,6,9,4908.0,5907.0,5459.375,677.8383680948123,5193.7733333333335,47.22666666666646,5907.0,-666.0
2020-09-13 07:00:00+00:00,5506.0,7,6,9,5241.0,6080.0,5435.458333333333,664.9930355420371,5614.01,-108.01000000000022,6080.0,-574.0
2020-09-13 08:00:00+00:00,5745.0,8,6,9,5506.0,6202.0,5416.416666666667,648.4258475035679,5690.953333333333,54.04666666666708,6202.0,-457.0
2020-09-13 09:00:00+00:00,5898.0,9,6,9,5745.0,6285.0,5400.291666666667,630.4496310724738,5920.993333333333,-22.993333333332885,6285.0,-387.0
2020-09-13 10:00:00+00:00,5734.0,10,6,9,5898.0,6122.0,5384.125,615.9460953621548,5747.96,-13.960000000000036,6122.0,-388.0
2020-09-13 11:00:00+00:00,5572.0,11,6,9,5734.0,5998.0,5366.375,603.4989868877132,5723.6466666666665,-151.64666666666653,5998.0,-426.0
2020-09-13 12:00:00+00:00,5444.0,12,6,9,5572.0,5933.0,5346.0,591.6760276872105,5480.286666666667,-36.28666666666686,5933.0,-489.0
2020-09-13 13:00:00+00:00,5415.0,13,6,9,5444.0,5848.0,5327.958333333333,582.2294840542158,5442.06,-27.0600000000004,5848.0,-433.0
2020-09-13 14:00:00+00:00,5504.0,14,6,9,5415.0,5898.0,5311.541666666667,570.9021068276959,5508.926666666666,-4.926666666666279,5898.0,-394.0
2020-09-13 15:00:00+00:00,5681.0,15,6,9,5504.0,6039.0,5296.625,555.5387367628582,5666.026666666667,14.973333333333358,6039.0,-358.0
2020-09-13 16:00:00+00:00,5919.0,16,6,9,5681.0,6110.0,5288.666666666667,544.6413791520557,5820.05,98.94999999999982,6110.0,-191.0
2020-09-13 17:00:00+00:00,6026.0,17,6,9,5919.0,6108.0,5285.25,539.5110709269734,5900.276666666667,125.72333333333336,6108.0,-82.0
2020-09-13 18:00:00+00:00,5948.0,18,6,9,6026.0,6006.0,5282.833333333333,536.2623195441901,6070.61,-122.60999999999967,6006.0,-58.0
